MVT_ID_mvt,TAXITIME_SEC_mvt
202503602.0,1041.8198133633184
202503604.0,834.6602231292242
202503629.0,807.5433309020472
202503610.0,540.9431519363279
202503593.0,363.38028161208786
202503631.0,1024.3954961470583
202503637.0,464.0825876015148
202503638.0,795.3652382605358
202503622.0,1105.3402638951798
202503645.0,701.5247787518559
202503628.0,1011.075822394226
202503650.0,740.5340964721397
202503633.0,1016.5210921672826
202503850.0,1202.7324953760508
202503872.0,393.676475425501
202503848.0,1061.4155278698438
202503832.0,1251.528037391291
202503826.0,800.0017426139352
202503868.0,778.000883736392
202503867.0,557.9596125382345
202503860.0,1144.7828003077682
202503830.0,1140.9447703058433
202503870.0,1020.2411006462006
202503869.0,911.5040086317557
202503828.0,848.1821412010223
202503871.0,993.4543643255768
202503394.0,805.4736123637073
202503874.0,1216.5263618648057
202503852.0,876.7563753965096
202504030.0,1028.7597988080388
202504032.0,389.8544212942406
202504036.0,496.91633550750464
202504045.0,1011.1199934856381
202504037.0,885.7807068470282
202504041.0,845.1921276938094
202504044.0,1170.5585095411209
202504040.0,905.0400664499555
202504027.0,658.3156104246391
202504043.0,1072.4193443287575
202504034.0,996.6257281708391
202504042.0,939.7206002140039
202504031.0,947.46192058071
202504025.0,1144.637749681135
202504039.0,1075.0620418490907
202504058.0,760.391938694067
202503987.0,1129.0590817109476
202504050.0,485.5887700321702
202504199.0,984.5396957245172
202504202.0,1657.3641242895176
202504213.0,1161.9550379287377
202504218.0,451.712307886741
202504214.0,926.6654303594285
202504192.0,1416.3955555583234
202504181.0,848.8132475761469
202504162.0,1108.2573156421251
202504219.0,822.0051664701703
202504211.0,889.127986834367
202504203.0,1429.7163915852955
202504198.0,869.1004368780191
202504222.0,725.1895075790777
202504233.0,776.1990890363588
202504227.0,707.3270702441855
202503641.0,428.871975055913
202503646.0,1241.1019602005028
202503639.0,1060.1758201139014
202503653.0,818.1389550302094
202503651.0,612.2475487750647
202503648.0,1095.9604627156639
202503618.0,842.0131965543288
202503635.0,1404.6915370240245
202503661.0,790.146805641211
202503660.0,849.2780669186233
202503627.0,869.0029716961352
202503657.0,652.8099173869693
202503672.0,747.9738168110417
202503644.0,485.41793754347464
202503865.0,1281.170933980728
202503843.0,851.0881447095987
202503880.0,720.9605640958288
202503875.0,1103.201521116726
202503876.0,774.235448169936
202503879.0,1062.8770378580796
202503839.0,817.0576028910465
202503854.0,936.9324853448431
202504051.0,825.6451725586734
202504046.0,1155.9840353778782
202504054.0,1165.549754342134
202504038.0,810.310484813807
202504061.0,581.3657695798988
202504052.0,919.0061397325992
202503980.0,427.73189894792836
202504047.0,595.1675738906471
202504059.0,861.5964487127324
202504049.0,538.1744878874722
202504055.0,336.0412069934701
202504066.0,1113.266449700254
202504065.0,733.7663490161065
202504056.0,1042.045149516739
202504067.0,1028.6506523705182
202504048.0,1150.1168073336926
202504071.0,535.6271704764036
202504301.0,954.9812524855583
202504294.0,920.1207008787646
202504276.0,886.6063482745448
202504312.0,758.7834070178542
202504305.0,1263.056789107481
202504344.0,450.07757553751674
202504310.0,1683.648353322443
202504296.0,1518.857140527764
202504323.0,1643.18538790914
202504327.0,815.5555612533618
202504306.0,2255.814820735145
202503608.0,628.7821521295002
202503634.0,1216.5308891764757
202503658.0,445.21346872282174
202503668.0,497.2311432771044
202503662.0,1115.7501922340045
202503669.0,646.3469843371129
202503670.0,889.8071046895404
202503656.0,1119.265526151075
202503666.0,1074.9800685847345
202503649.0,540.8534523839869
202503681.0,625.1972444924264
202503664.0,756.003516293191
202503636.0,1068.7993401773192
202503883.0,797.1607828691353
202503878.0,1185.8064054560803
202503891.0,332.67474626688056
202503885.0,1180.0828274523296
202503892.0,551.5903406858328
202503405.0,711.2017102224111
202503896.0,637.1977650728147
202503886.0,1087.7731307455483
202503884.0,1328.3870182393591
202503893.0,1028.9649282629914
202503704.0,548.9763183393156
202504060.0,981.801126931749
202503714.0,631.6383406089788
202503717.0,419.3004021122907
202503707.0,514.1987248348885
202504069.0,1114.3643881697358
202503705.0,716.5928282156755
202504033.0,883.6747928945379
202503710.0,990.3282058904265
202504057.0,930.7845180957848
202503712.0,676.196548677795
202504062.0,672.3265662617654
202503711.0,768.6522727539169
202503715.0,1005.1578632383123
202503713.0,868.2043430717107
202503703.0,954.1260661708017
202503719.0,987.5378034154066
202503709.0,1343.4787901729594
202503706.0,798.5009731258945
202504311.0,1155.5767612659379
202504324.0,1134.1002805359124
202504303.0,1032.497159884393
202504317.0,914.7900074721846
202504321.0,1631.7281417687516
202504286.0,1912.237234604261
202504298.0,1595.9323173840476
202504333.0,1222.9117824632335
202504281.0,2230.3604279108654
202504326.0,2247.615198539411
202504307.0,1479.7165387590085
202504309.0,1975.3952909047077
202504319.0,1125.2133348446134
202503677.0,1113.6573457872937
202503674.0,734.7026463341451
202503689.0,1145.7433826578174
202503682.0,713.9407524228197
202503642.0,1255.7930990186483
202503643.0,876.2460985870214
202503679.0,651.9411029398088
202503675.0,1265.4474370023095
202503683.0,745.1431040001796
202503671.0,1069.1605008125164
202503687.0,831.1898997393426
202503688.0,738.0752901389864
202503894.0,771.8015475784371
202503877.0,1057.7944087736323
202503889.0,456.96917964289946
202503888.0,697.2356968860644
202503895.0,1077.0901190577188
202503897.0,711.0680783141999
202503882.0,818.126188491408
202503863.0,1494.8629421222008
202503873.0,1151.721819426851
202503726.0,1041.0066807167555
202503733.0,478.82987870126607
202503723.0,957.9432226908734
202503716.0,1313.2823349552764
202503724.0,717.970507162244
202504063.0,989.781574364564
202503729.0,756.2825886025825
202504020.0,952.5273307859762
202503730.0,861.2431122486321
202503725.0,688.8070146842987
202504029.0,1359.1013650269813
202503738.0,783.7112965485062
202503720.0,1099.0856318910173
202503737.0,549.0498015313933
202503731.0,1229.3546430002216
202503721.0,886.2724022343796
202504340.0,1289.1453891353242
202504282.0,2014.9643011539765
202504299.0,1443.452570527569
202504174.0,1465.0647735809202
202504302.0,2122.457367641339
202504331.0,2194.0708594486455
202504330.0,2238.2794467948197
202504328.0,1428.6577399685502
202504308.0,2539.0837480966798
202504334.0,1310.6533498078247
202504315.0,2358.4970644168316
202504285.0,960.0487087234353
202504313.0,1250.8398887546023
202504342.0,1742.0116092126295
202503588.0,680.0384032931738
202503678.0,1369.8080369447487
202503692.0,882.1522993262927
202503686.0,1048.5447468016728
202503647.0,1334.1718217226592
202503684.0,1115.456765228037
202503702.0,1081.3710006900262
202503685.0,1094.7603420320095
202503344.0,606.9061088803209
202503693.0,1191.1335839429348
202503626.0,1397.8396199121075
202503690.0,959.9931835480702
202503339.0,798.5498550003272
202503698.0,1005.5166574804206
202503695.0,876.14210824819
202503903.0,692.5827240340404
202503902.0,682.8113452214703
202503906.0,923.2236503876929
202503910.0,606.5936841855471
202503909.0,663.8018186549701
202503727.0,1170.3369835452754
202503734.0,1044.150014039146
202503736.0,531.1064171380181
202503718.0,1849.5312828857884
202503739.0,993.7567338919002
202503732.0,777.9169883947948
202503728.0,1413.2441295359658
202503722.0,1110.483329942575
202503741.0,1044.8041157431915
202503740.0,1058.5789042944607
202503743.0,619.7930981911928
202503979.0,1212.1384573078817
202503735.0,1032.2497866665244
202503744.0,359.67635625681794
202504335.0,1944.1931249717125
202504353.0,1459.4847977566112
202504343.0,1706.045363589659
202504322.0,2670.7470759611774
202504359.0,1050.45547784591
202504316.0,1967.9579525264635
202504339.0,1441.8828658220386
202504325.0,1692.5694443105692
202504332.0,2049.8705291749884
202504349.0,2366.0262448492476
202504348.0,2458.989738275253
202504381.0,1267.0014325911848
202504345.0,1612.865392002624
202503691.0,630.5170534433574
202503701.0,1400.7369915709664
202503680.0,1284.7949781463049
202503699.0,1087.8100503624203
202503340.0,1046.0884929191543
202503667.0,1350.9425731643917
202503673.0,680.4250152028654
202503696.0,945.7379062401864
202503697.0,1289.952044647719
202503342.0,1150.9217968878334
202503349.0,943.4733163800671
202503700.0,838.5732465440614
202503343.0,783.6087216812957
202503916.0,611.2783537687623
202503900.0,720.8451892222641
202503924.0,313.2587376928155
202503890.0,1139.8716670903048
202503911.0,970.5118450059625
202503905.0,1335.511008356746
202503914.0,1032.6512848820907
202503745.0,701.142007699817
202504231.0,834.0822710927018
202504240.0,690.2972532789802
202504224.0,911.4556625560684
202504238.0,734.2328462730131
202504215.0,671.7475913756099
202504220.0,1069.5929505987697
202504217.0,808.7462820885142
202504232.0,600.2243628710551
202504230.0,943.7135234888661
202504209.0,1166.100038688182
202503348.0,1208.8133026928315
202503350.0,473.8992983340015
202503352.0,937.463411886972
202503346.0,1290.8372104974628
202503357.0,1062.4569068292146
202503355.0,1069.5863099722421
202503358.0,843.3456448586352
202503362.0,386.1339084302233
202503373.0,644.7500962442264
202503354.0,902.0191982681749
202503353.0,1277.3466428751938
202503370.0,989.253261956493
202503361.0,802.8898878293227
202503369.0,1054.049315592196
202503904.0,1194.4985738000667
202503913.0,447.7525549584219
202503923.0,755.3019581385632
202503920.0,867.0727410719524
202503822.0,725.7824376986589
202503925.0,1010.6664162955092
202503908.0,748.6402419307678
202503926.0,876.0118469890776
202503922.0,894.734886399248
202503748.0,934.1156664745052
202503749.0,667.6467786288471
202503752.0,696.1278834347385
202503753.0,691.4411413838544
202503754.0,723.606747536421
202504241.0,1087.056579137263
202504247.0,628.4722404517518
202504191.0,1685.281337025235
202504235.0,792.003931906016
202504252.0,1088.2950430805306
202504228.0,1104.1722207396606
202504257.0,1024.1567377577815
202504244.0,665.2885731452806
202504221.0,2093.0323380899713
202504239.0,802.8555706107925
202504242.0,827.3576542811397
202504223.0,983.3171640940606
202504207.0,1242.3907140572132
202503367.0,1019.9959041040711
202503360.0,1023.2801114224297
202503363.0,1112.3913445745306
202503368.0,865.0625846957015
202503620.0,1000.1438115021705
202503376.0,1061.01543155521
202503345.0,963.2643564891458
202503365.0,818.5109644888024
202503382.0,809.6259864648761
202503379.0,1141.079948124989
202503356.0,1064.2332085463222
202503938.0,1017.3073381523978
202503834.0,764.4940098171209
202503912.0,1108.648273903479
202503928.0,1052.8258149195449
202503919.0,842.0708323054354
202503901.0,1191.2840321310903
202503929.0,818.9190525419212
202503937.0,683.444764282308
202503899.0,1196.359930192512
202503949.0,767.2707639566862
202503927.0,924.8053058636397
202503931.0,1051.5680060736138
202503751.0,805.198630856725
202503755.0,737.7390799633043
202503757.0,495.83856839931065
202503762.0,712.4635598773809
202503758.0,751.2558630179315
202503759.0,816.628710871292
202503765.0,599.7649737276478
202504261.0,829.1468405325809
202504258.0,821.0483041879229
202504216.0,693.3316807548963
202504253.0,397.7679747948337
202504246.0,973.3716662567836
202504237.0,1220.7192206987384
202504236.0,1112.8242854074201
202504254.0,1324.0526321767484
202504229.0,794.8752633497774
202503775.0,1674.7985095784247
202504274.0,1028.019106297134
202504263.0,860.9564305345164
202504262.0,911.5631522661369
202504267.0,955.924531033865
202504265.0,1183.8228355897156
202504260.0,1270.496408169016
202504250.0,1111.8986405364308
202504249.0,816.2115687668966
202503380.0,848.0404236231498
202503341.0,978.7511900738857
202503377.0,741.619088018867
202503386.0,820.9050030257608
202503378.0,870.2109439979457
202503372.0,631.6111669435807
202503654.0,1097.5999685494414
202503932.0,851.8325941328429
202503933.0,1072.195693653699
202503958.0,621.9566111861824
202503930.0,1097.6811752806777
202503940.0,1251.7653890841311
202503917.0,581.3565999376998
202503945.0,567.4876030990627
202503986.0,253.4837821277953
202503943.0,701.1815029726251
202503935.0,605.0469966329368
202503947.0,1282.9022276015257
202503950.0,725.3607734708717
202503951.0,632.6281082349801
202503767.0,275.0822413452521
202503769.0,553.5008832655643
202503766.0,463.4625127091822
202503763.0,810.1304373922935
202503760.0,1133.7185533079123
202504269.0,737.4619860037607
202504278.0,831.4011468491677
202504264.0,1354.8832673285078
202504272.0,1039.3806157427332
202504243.0,803.464555193558
202504193.0,662.4044379666643
202504248.0,1127.369367400199
202504259.0,1056.5310019585875
202504283.0,820.6957595053158
202504201.0,626.7033698993713
202504164.0,1387.1932308800042
202504280.0,1027.6955363195143
202504225.0,1113.8751592480896
202504245.0,1167.3280886000177
202504251.0,1358.9672079191253
202504268.0,1573.125727454398
202504255.0,793.9259030138835
202503395.0,806.1160089846645
202503676.0,735.8296015672489
202503393.0,690.1441948093541
202503387.0,642.0591681638458
202503655.0,791.579601207487
202503390.0,661.6475382798342
202503351.0,1220.414866738431
202503396.0,849.0498738556308
202503398.0,611.6257057862287
202503389.0,836.4388917878425
202503400.0,1357.3765756413188
202503403.0,1089.9920177082831
202503408.0,801.4457748754327
202503404.0,711.9706042115388
202503391.0,1208.6233074600993
202503556.0,1171.1570469331896
202503955.0,735.3459767548097
202503944.0,797.2076350774117
202503953.0,1110.295105879407
202503961.0,649.1000035089344
202503963.0,783.9447845903202
202503956.0,990.897546868993
202503957.0,1023.7034622264134
202503959.0,1213.5154328100816
202503952.0,576.0916431643517
202503965.0,659.8985318846884
202503969.0,909.0715791269815
202503967.0,813.1331267956107
202503764.0,1217.4815736709302
202503768.0,715.0768140012275
202503772.0,720.9064674868717
202503770.0,781.1666299824237
202503774.0,652.8186498631051
202504287.0,1147.100413702627
202504273.0,593.4086838940431
202504270.0,800.822125103764
202504284.0,938.742243394155
202504266.0,1175.4223944592793
202504293.0,937.4020000744677
202504297.0,1119.1820139531155
202504275.0,982.4045415721093
202504290.0,1420.994205866115
202504304.0,893.5268215570665
202503409.0,1118.4002183956914
202503383.0,445.51399267330027
202503371.0,1074.7980329049324
202503359.0,1240.3718748373192
202503413.0,1020.5882399965427
202503410.0,1089.0601664766389
202503347.0,1000.8928554814315
202503417.0,974.9058578848365
202503384.0,1211.6558369208255
202503418.0,823.0615172877403
202503415.0,1099.6566575273366
202503427.0,449.03315052892606
202503968.0,812.4142815298651
202503946.0,1128.2869902217183
202503960.0,800.0181550738162
202503970.0,789.2392541542416
202503975.0,683.2815527631955
202503972.0,872.4566406190371
202503977.0,765.798516745413
202503964.0,942.1804532422308
202503966.0,946.1648343804657
202503782.0,703.9406281567296
202503779.0,988.2442344823932
202503777.0,908.9910518738791
202503781.0,882.0867822406489
202503771.0,655.0592186844826
202504288.0,1238.8819499453762
202504279.0,1605.4725889393676
202504271.0,1307.5457504572692
202504295.0,1234.9765315772813
202504292.0,1470.7612235325707
202504314.0,878.858325393811
202504234.0,1128.882458013683
202504289.0,1203.4966626690375
202504291.0,885.8097001997845
202504300.0,1254.9045585498368
202503422.0,1201.974193877707
202503421.0,1123.3707805832385
202503397.0,527.7599393490098
202503428.0,774.9772794420209
202503423.0,922.3653630381756
202503425.0,688.7257087551117
202503796.0,1049.2220021464107
202503374.0,759.1702633363233
202503426.0,1152.1368436359185
202503414.0,1158.4019381585226
202503801.0,691.9473164598942
202503388.0,1097.4786476020056
202503973.0,1152.7048543619464
202503962.0,1046.5875030990394
202503984.0,604.8406665048752
202503978.0,796.4968695627637
202503918.0,762.998493142948
202503981.0,999.2564267661744
202503784.0,553.3847563452786
202503750.0,937.2244930450004
202503778.0,857.8267260517482
202503773.0,829.9737788020643
202503785.0,1062.3920272001144
202503776.0,837.3703858043522
202503792.0,868.2224555082024
202503579.0,656.4304970303674
202503578.0,539.8158450361624
202503587.0,682.6262003684634
202503590.0,665.4145709031737
202503592.0,623.4456887459708
202503584.0,879.838764637623
202503574.0,744.9641196683023
202503799.0,1146.1772004352088
202503815.0,845.6044642746479
202503811.0,957.4868785506242
202503797.0,705.325954013619
202503407.0,923.8095744813551
202503419.0,567.7019261613152
202503399.0,817.2127452327923
202503364.0,1224.1287223751556
202503798.0,683.9486045685516
202503814.0,937.5353739127415
202503375.0,1313.084626436314
202503411.0,950.9311471795916
202503412.0,1326.781602239966
202503821.0,574.6867939215634
202503818.0,1085.946656804038
202503817.0,782.3595259866838
202503983.0,848.2202442147021
202503982.0,1092.5712549381237
202503992.0,1141.0770625920024
202503954.0,684.0666081966841
202503997.0,728.8482479558946
202503790.0,505.2347217454613
202503780.0,876.9007639471841
202503793.0,497.2378612708709
202503789.0,646.9755408231812
202503788.0,1080.608022212757
202503791.0,614.4033277013439
202504165.0,627.5508922449326
202504172.0,333.7681551671377
202503794.0,758.9664375436472
202504173.0,492.31049748288
202503599.0,917.0155064726462
202503600.0,1004.4374705507287
202503603.0,570.5990870978947
202503594.0,407.0114468256591
202503598.0,907.824740659968
202503572.0,612.7277052705895
202503607.0,991.4853292895198
202503623.0,705.2736424728523
202503804.0,1386.333347505949
202503810.0,971.6599876202677
202503420.0,858.3725211982797
202503800.0,791.8353284879795
202503805.0,1021.2298322034802
202503831.0,759.527126343565
202503424.0,1147.7747901354726
202503819.0,823.142463933448
202503816.0,969.7503415426411
202503838.0,676.7024054010582
202503837.0,799.3733406531004
202503401.0,720.4708694688487
202503808.0,1325.7797345727747
202503812.0,1139.8085333804502
202503824.0,1128.862396509455
202503841.0,628.4104724052163
202503999.0,939.2950281451451
202503990.0,837.2103286573193
202504002.0,687.4497533842031
202503993.0,1318.5037326951358
202504003.0,469.7016008198119
202503991.0,676.3010921780163
202504023.0,430.44405272477525
202503988.0,1311.729427314291
202505499.0,832.1713598906042
202505494.0,1153.8039345103593
202505484.0,825.171159392612
202505483.0,1127.29679869287
202505498.0,866.2784625747639
202505490.0,1133.6495842387683
202505485.0,996.9109471710598
202505486.0,723.9414043947406
202505500.0,581.6667504490139
202505495.0,1120.8300637896673
202505501.0,708.658336582311
202505497.0,1004.6725118248672
202505502.0,601.2161471786046
202506199.0,990.1270539814395
202506171.0,1178.1882973468093
202506201.0,753.7159524508563
202506194.0,1125.1016309478828
202506212.0,576.5256847535273
202506218.0,1025.6803365018193
202506202.0,1055.70316792926
202509746.0,839.8594938772275
202509755.0,792.50944443535
202509750.0,999.4758114439193
202509761.0,386.0953072990042
202509751.0,985.2990011149961
202509754.0,673.283887139343
202509756.0,800.2902689653288
202509732.0,1346.0461331140384
202509763.0,1166.9932100413075
202509762.0,541.9947391365637
202509723.0,619.0773399951715
202504779.0,1023.9098117767602
202504755.0,1048.0398405298374
202504773.0,497.7220387305124
202504774.0,1114.7234224083634
202504780.0,555.5026769933273
202504778.0,901.9319282819291
202504781.0,719.4100373729257
202504764.0,1323.8673412645803
202504776.0,915.7949103540182
202505504.0,691.6590049153598
202505503.0,574.5618992320441
202506205.0,732.9938830586726
202506209.0,1029.6489670388185
202506224.0,578.9105194374641
202506215.0,1192.3344263897272
202506221.0,594.2666291501037
202506203.0,591.8214852076933
202505890.0,1135.625972360021
202506214.0,1081.164407292437
202506222.0,1075.6542956832268
202506226.0,1073.1244608036845
202506213.0,585.093130719429
202506220.0,1164.5588842772645
202506230.0,936.7153596106242
202506200.0,914.3699878754846
202509749.0,1003.9086556491861
202509759.0,1065.854790141025
202509765.0,646.4433250183156
202509760.0,772.9408491719237
202509775.0,360.6707511584841
202509767.0,693.8746745137685
202509758.0,1042.7093868653844
202509764.0,895.499972238573
202509766.0,805.9665505172111
202509772.0,639.3980483572706
202509773.0,924.8207257948193
202509757.0,723.9169166189885
202504782.0,1069.805330827294
202504783.0,693.9070138524256
202504768.0,961.242874163636
202504771.0,1031.3507824777753
202509436.0,975.9432682382812
202504770.0,1090.4052513370739
202504785.0,664.3715899396034
202504777.0,799.3548100912453
202505505.0,1047.4152015880586
202505509.0,740.3333965708704
202505507.0,763.9794244377982
202505513.0,673.0009530015826
202506216.0,799.2315180868396
202506228.0,839.2082011690151
202506210.0,1121.0184202573148
202506223.0,1112.687999957497
202506235.0,565.0763811209297
202506225.0,621.1216002120755
202506208.0,746.0734650950246
202506233.0,648.1085076712272
202506234.0,795.2392898918736
202506211.0,1038.129045329933
202506198.0,895.7350610217759
202506250.0,955.1130414595318
202506243.0,759.0534162706028
202506206.0,1063.0223294070697
202506249.0,792.8259438326769
202509768.0,1180.102173325908
202509771.0,1190.7386927861821
202509780.0,589.1224343019263
202509740.0,799.0606661024385
202509782.0,470.41980274690275
202509777.0,1060.8890744077305
202509778.0,818.8412799311992
202509753.0,949.5425216888548
202509785.0,562.7480173640528
202509770.0,623.8535047334718
202509737.0,902.5801375780441
202509786.0,690.923426087857
202509790.0,668.8401491357246
202509788.0,804.2270689124402
202509783.0,776.3494080147077
202504788.0,736.2250466785189
202504790.0,1047.4261196539494
202504789.0,683.0020869346109
202504786.0,628.4513272596139
202504791.0,386.67750410523496
202504769.0,848.3878939105691
202505506.0,1084.3990176286134
202505511.0,482.46963555197874
202505516.0,445.78152303087353
202505508.0,791.0446991704707
202505512.0,718.6425564565722
202505510.0,506.4883415494766
202505514.0,902.4396901963522
202505518.0,521.8738721825907
202505517.0,1013.1088931259222
202505519.0,948.0262841781029
202505515.0,809.2979182106926
202506590.0,772.2487870170304
202506611.0,609.375479579561
202506608.0,886.2273595115873
202506612.0,668.5301303537891
202506599.0,625.7712944922329
202506592.0,755.0661442568177
202506580.0,1104.4016630763465
202506618.0,864.230852362988
202506613.0,717.8635809807099
202506594.0,1069.3081256358917
202506605.0,1127.7557902919516
202509779.0,941.2072821329544
202509796.0,697.3812651098639
202509769.0,1063.4895442173413
202509797.0,505.3301827621046
202509787.0,894.5064857452335
202509784.0,1096.7425962631619
202509804.0,729.4680409947141
202509793.0,946.5668016390134
202509807.0,490.16636209968055
202509799.0,735.113242598653
202509795.0,595.7371268872769
202509802.0,729.6465697732885
202509789.0,498.04481273561873
202509801.0,1347.8947172135252
202504787.0,919.0515685953947
202504784.0,677.2463232859094
202504795.0,591.0204862778324
202505072.0,677.6927033694508
202504794.0,639.073676200605
202504793.0,868.2580639116173
202505074.0,531.1621115105463
202504797.0,860.6411201592362
202505075.0,433.95017475044295
202505522.0,621.1765724335972
202505520.0,814.4332508632176
202505521.0,738.0049784793645
202505524.0,577.2888536046098
202505526.0,918.7526117590536
202505527.0,605.5636273774378
202506617.0,969.2219659940117
202506614.0,992.649434315557
202506615.0,856.975448641578
202506603.0,871.080493657755
202506619.0,742.5327474481603
202506543.0,420.4017439598112
202506622.0,653.924505423765
202509794.0,1114.537840569433
202509800.0,566.9875812589082
202509803.0,984.2752820412632
202509814.0,744.8606186453295
202510095.0,315.38249556723645
202509811.0,535.6416504696533
202509809.0,1160.650405881805
202510097.0,740.9133849348655
202510099.0,619.278029631653
202509806.0,1139.1618675913248
202509791.0,926.5746969574088
202505071.0,526.1472578263339
202505073.0,787.6473982381656
202505076.0,690.4596561011906
202505077.0,361.9281423471098
202505078.0,552.2526291286896
202505080.0,475.2724008876779
202505082.0,242.17853256812737
202505529.0,667.8033585546731
202505810.0,631.0265912245235
202505807.0,656.5564636972773
202505809.0,748.4914286975373
202506616.0,1308.3936954377793
202506620.0,1010.9965838512275
202506625.0,580.4330456267095
202506624.0,832.2427242120764
202506626.0,1142.4323168580468
202506900.0,554.0209259455077
202506903.0,681.8549324596153
202506908.0,976.758744103025
202506904.0,896.9664198503692
202510101.0,879.5279836530264
202509813.0,648.6915117403453
202510096.0,923.0977446552026
202510098.0,828.1135390824218
202510092.0,575.585280936708
202510100.0,1068.1574540279412
202509812.0,972.5519950375266
202509810.0,1027.4515774046042
202504792.0,673.1600881671972
202505081.0,714.8692166642204
202505083.0,812.7026266196705
202505088.0,408.8493448333709
202505086.0,611.8322259165202
202505085.0,945.9217122372993
202505087.0,418.0771985126352
202505079.0,348.25661667331576
202505090.0,829.9650030826286
202505089.0,287.46391299941973
202505092.0,652.1390020443033
202505093.0,508.9674062912159
202505095.0,369.0002815572949
202505094.0,1227.281441781078
202505808.0,734.419914268082
202505525.0,765.3373991628565
202505523.0,1210.4892988735041
202505530.0,909.0682622967935
202505811.0,963.7352498326821
202505813.0,664.4059054000371
202505812.0,651.9355844094526
202505816.0,718.1208109865998
202506906.0,694.0851224647598
202506621.0,1112.1388169234867
202506600.0,668.0488313753111
202506901.0,926.7098427849738
202506623.0,1164.4682333881362
202506905.0,1195.7729527519814
202506910.0,1120.7887922414693
202506902.0,605.9193514387516
202506923.0,270.1391812864553
202510094.0,1004.5313588083335
202510093.0,1005.6672518573115
202510102.0,1423.3140059712027
202510116.0,1097.3989921877464
202510108.0,1045.8469853069676
202510114.0,1052.4980790786537
202510105.0,786.610565287543
202509808.0,979.5120869673855
202510118.0,885.210228131944
202509406.0,636.7229377557499
202509798.0,606.2978877084535
202510103.0,1166.5822345983727
202510145.0,756.8766858827009
202510107.0,986.1279796263995
202505096.0,631.6212590016241
202504796.0,747.925347948516
202505097.0,1005.0930287585277
202510174.0,787.0032562176101
202505100.0,773.0919363764431
202505101.0,749.2035841966789
202505099.0,758.7063158785883
202505105.0,1109.9360414327268
202505084.0,1170.3631660145732
202505106.0,556.1314899164186
202505103.0,750.1579117230051
202505528.0,1074.320980883162
202505815.0,761.7362053771095
202505820.0,461.9852757962565
202505823.0,662.3550649062392
202505819.0,537.8153398733309
202505824.0,708.4592792901371
202505826.0,801.5209958013642
202505817.0,781.4194043247968
202506911.0,639.2232373988528
202506909.0,1104.6628414391598
202506899.0,897.123014425878
202506610.0,1221.7352035524955
202506913.0,684.4092938238924
202506912.0,727.8113124449616
202506915.0,851.0469311964225
202506914.0,697.4934821399044
202510115.0,1229.2729725178083
202510117.0,793.8361452015628
202510119.0,988.9218225011599
202510124.0,940.3383739966803
202510120.0,641.583461299914
202510121.0,1123.4288153579164
202510126.0,893.414024804767
202510127.0,1030.1135171535282
202510112.0,1017.4205128207956
202510123.0,822.904617648727
202510104.0,1276.1793308740425
202505098.0,539.0579859133105
202505107.0,726.9424075730749
202505110.0,682.9903394094833
202505104.0,1056.004802002874
202505091.0,961.1666525077082
202505102.0,1054.2554704076645
202505111.0,765.9735405842753
202505113.0,518.1931697083346
202505116.0,588.9753062849145
202505822.0,901.3267386000174
202505821.0,568.3611843596246
202505828.0,434.6985258337444
202505829.0,448.41433955909787
202505827.0,986.4831980882686
202505825.0,808.6243077795166
202505832.0,642.6787671571498
202505833.0,577.8732979371721
202505831.0,710.6613936589455
202505830.0,753.6738762324833
202505835.0,934.9015003292941
202505836.0,903.3714958994675
202506247.0,356.02415424824807
202506245.0,669.7554989911998
202506242.0,720.6363667774275
202506219.0,978.3652547437867
202506204.0,931.0964837733503
202506227.0,1174.9405149769875
202506260.0,625.7669879014552
202506229.0,1213.965224904442
202506537.0,760.3833270654959
202506238.0,688.8176267648345
202506232.0,1271.7406029858441
202506244.0,692.0748249314627
202506258.0,700.3219412328216
202506236.0,565.4267619075555
202506246.0,1241.685515774489
202506240.0,1219.5543995372916
202510113.0,699.9437453535153
202510110.0,921.847269102911
202510134.0,604.6227521056799
202510132.0,682.1542041166754
202510130.0,1029.1764039741515
202510129.0,699.8582886058061
202510137.0,989.018096523647
202510138.0,449.4961996192661
202510141.0,488.8955937371121
202510155.0,706.5020354035914
202510139.0,770.1109337010079
202510136.0,1068.3419285653338
202510131.0,632.1368605365199
202505115.0,641.9906387725715
202505109.0,679.5854305043915
202505119.0,735.27855744338
202505123.0,737.71919434093
202505120.0,663.9127553196894
202505841.0,271.9596076960218
202505849.0,728.4846236826255
202505834.0,763.0476199395677
202505837.0,433.55610036229365
202505838.0,971.1066924010704
202505840.0,541.987521253392
202505843.0,917.3456858684056
202505846.0,778.2300413096768
202505851.0,336.39795440908034
202506239.0,751.1663565517827
202506253.0,1141.7829330045886
202506196.0,495.52655376674176
202506539.0,681.2905519706095
202506241.0,1200.6287934271165
202506217.0,1522.3578133639326
202506252.0,1014.0223815145192
202506231.0,735.3270460689283
202506237.0,1066.1616303071291
202506257.0,569.4975021171998
202506248.0,919.5790349773188
202506259.0,875.425013812036
202506255.0,1210.305118225677
202506536.0,566.0432130593713
202510144.0,1285.4660502011623
202510150.0,645.5043788067862
202510149.0,497.29058706830097
202510146.0,957.8875299722583
202510111.0,1197.3222878031654
202510143.0,1076.5144247081282
202510140.0,589.5486294422382
202510148.0,943.9006739284783
202510133.0,1158.2259415607084
