iter	RMSE
1684	224.4426432
1685	224.438324
1686	224.4469251
1687	224.4428889
1688	224.4429173
1689	224.4454476
1690	224.4422496
1691	224.4405721
1692	224.4433205
1693	224.4442941
1694	224.4449722
1695	224.4439224
1696	224.4465233
1697	224.4446331
1698	224.4453522
1699	224.4391001
1700	224.4360715
1701	224.4342966
1702	224.4294168
1703	224.4294091
1704	224.4283231
1705	224.4271005
1706	224.4239357
1707	224.4229797
1708	224.4237931
1709	224.4155955
1710	224.4192195
1711	224.4178255
1712	224.4211835
1713	224.4171724
1714	224.414916
1715	224.4144416
1716	224.4130499
1717	224.4120439
1718	224.4126296
1719	224.4113759
1720	224.4092372
1721	224.3998151
1722	224.3984835
1723	224.3943844
1724	224.3929157
1725	224.3918885
1726	224.3924558
1727	224.3906928
1728	224.4147799
1729	224.4127219
1730	224.411543
1731	224.4122234
1732	224.4113182
1733	224.4096054
1734	224.4082541
1735	224.4078214
1736	224.4068714
1737	224.4025972
1738	224.3973276
1739	224.3905887
1740	224.3918279
1741	224.3910719
1742	224.3919173
1743	224.3944028
1744	224.3939154
1745	224.3905943
1746	224.3874557
1747	224.3879418
1748	224.38682
1749	224.3866851
1750	224.3853158
1751	224.3808561
1752	224.3788321
1753	224.3774097
1754	224.3698548
1755	224.3638028
1756	224.3632975
1757	224.3630961
1758	224.362983
1759	224.3598784
1760	224.3602252
1761	224.3572043
1762	224.3512313
1763	224.3494075
1764	224.3448557
1765	224.3411484
1766	224.3412416
1767	224.3377441
1768	224.3370139
1769	224.3370415
1770	224.3244335
1771	224.3243108
1772	224.3207566
1773	224.3211582
1774	224.3204666
1775	224.3197036
1776	224.3161983
1777	224.3094369
1778	224.3085195
1779	224.3075776
1780	224.307506
1781	224.3057542
1782	224.3084738
1783	224.3072161
1784	224.3071436
1785	224.3008058
1786	224.2982645
1787	224.2993519
1788	224.2963682
1789	224.2944221
1790	224.290087
1791	224.2888279
1792	224.2891042
1793	224.2884802
1794	224.2880237
1795	224.2825378
1796	224.2802497
1797	224.2787916
1798	224.2775103
1799	224.2752218
1800	224.2754554
1801	224.2734943
1802	224.2733882
1803	224.2683876
1804	224.2595175
1805	224.2561795
1806	224.2555788
1807	224.2545475
1808	224.2531205
1809	224.2536137
1810	224.2877658
1811	224.2830055
1812	224.2819754
1813	224.2766635
1814	224.2720923
1815	224.2614369
1816	224.2609028
1817	224.2610596
1818	224.2619167
1819	224.2605998
1820	224.2639785
1821	224.262743
1822	224.2603712
1823	224.2568079
1824	224.266962
1825	224.2605691
1826	224.2585841
1827	224.2521801
1828	224.2539428
1829	224.2431089
1830	224.2431271
1831	224.2439674
1832	224.242117
1833	224.2462506
1834	224.2462477
1835	224.2455889
1836	224.2474634
1837	224.2481028
1838	224.246832
1839	224.243921
1840	224.2432923
1841	224.2332399
1842	224.2253037
1843	224.225615
1844	224.2272381
1845	224.2267423
1846	224.2269238
1847	224.226718
1848	224.2275153
1849	224.2228368
1850	224.2192727
1851	224.2188085
1852	224.216091
1853	224.2149387
1854	224.2101911
1855	224.2116397
1856	224.2124832
1857	224.2146907
1858	224.2189818
1859	224.217182
1860	224.2200768
1861	224.2200025
1862	224.2158616
1863	224.2151094
1864	224.2117777
1865	224.2112579
1866	224.2108296
1867	224.2085392
1868	224.2064541
1869	224.2034896
1870	224.1982319
1871	224.1976537
1872	224.19566
1873	224.1930224
1874	224.1924269
1875	224.1910167
1876	224.1896468
1877	224.187966
1878	224.1871703
1879	224.1821928
1880	224.1785737
1881	224.1720136
1882	224.1656958
1883	224.1632286
1884	224.1636235
1885	224.1632793
1886	224.1588917
1887	224.163443
1888	224.1635574
1889	224.1624358
1890	224.1559882
1891	224.1552549
1892	224.1536521
1893	224.1542963
1894	224.151114
1895	224.151335
1896	224.1475013
1897	224.1504284
1898	224.1480247
1899	224.1474298
1900	224.146182
1901	224.1447935
1902	224.1444869
1903	224.141771
1904	224.1443391
1905	224.1442344
1906	224.1363761
1907	224.1366171
1908	224.1339005
1909	224.1337191
1910	224.1272255
1911	224.1217552
1912	224.120782
1913	224.1154219
1914	224.1136689
1915	224.1103453
1916	224.1082956
1917	224.1064446
1918	224.1063511
1919	224.1017504
1920	224.0997953
1921	224.1008168
1922	224.0997904
1923	224.0948469
1924	224.0924133
1925	224.0849413
1926	224.0834261
1927	224.0805615
1928	224.0807331
1929	224.0814292
1930	224.0793924
1931	224.0784168
1932	224.0746855
1933	224.0726301
1934	224.0722456
1935	224.0699538
1936	224.0598398
1937	224.0606889
1938	224.0554109
1939	224.0559354
1940	224.0554833
1941	224.0560933
1942	224.0491939
1943	224.0440256
1944	224.0443676
1945	224.0431421
1946	224.0396524
1947	224.0364521
1948	224.0367163
1949	224.0387145
1950	224.0359624
1951	224.0355346
1952	224.0349016
1953	224.0321077
1954	224.0292561
1955	224.0279643
1956	224.0243517
1957	224.0245454
1958	224.0227383
1959	224.0210173
1960	224.0199443
1961	224.0143344
1962	224.0136344
1963	224.0121692
1964	224.0119903
1965	224.0086442
1966	224.0047769
1967	224.0032295
1968	224.0025107
1969	223.998892
1970	223.9961602
1971	223.9973855
1972	223.9967293
1973	223.9847167
1974	223.9789033
1975	223.9679398
1976	223.9679533
1977	223.966206
1978	223.9616695
1979	223.9590769
1980	223.9497416
1981	223.9472555
1982	223.9467423
1983	223.946635
1984	223.9458563
1985	223.9383223
1986	223.9384231
1987	223.9394089
1988	223.9337206
1989	223.9312104
1990	223.9314794
1991	223.9251163
1992	223.9250833
1993	223.9200673
1994	223.9173331
1995	223.9132643
1996	223.9155216
1997	223.9126048
1998	223.9122833
1999	223.9128304
